1,39.94885,-75.16031,1806,162,3112,803,463,3196,2136,399,1756
2,34.051304,-118.250175,872,418,476,1068,173,1503,761,23,3557
3,34.01661,-118.497284,1142,829,1477,2895,1872,450,514,1207,636
4,33.884388,-118.411255,56,5275,159,1562,567,842,3473,1858,1826
5,33.930008,-118.21156,1216,1007,389,87,2402,2183,1101,3210,13
6,34.031887,-118.482735,2338,864,391,385,599,81,38,986,476
7,29.656208,-95.26487,392,209,1806,3278,2081,217,270,503,1101
8,32.713856,-117.16204,636,1366,1366,64,2067,854,481,93,4550
9,47.615356,-122.347664,1204,2775,1619,2392,650,1520,770,1765,67
10,33.77157,-118.14616,1799,1757,537,1822,122,1930,1093,1096,2146
11,34.157887,-118.41414,140,40,1378,1326,943,2291,334,89,1110
12,39.98006,-75.26763,846,1692,1799,2184,439,404,3061,56,1744
13,36.114853,-115.1013,159,70,504,683,165,1001,551,197,4337
14,-33.873016,151.19981,607,281,814,958,1206,83,2252,1525,1458
15,33.0992,-117.0007,3547,1643,418,252,875,281,4550,563,2557
16,34.099724,-118.3285,54,1101,306,1455,131,761,276,3211,481
17,34.13772,-118.36052,651,18,3061,75,1811,1792,109,415,882
18,36.127426,-115.16865,2355,2081,73,2306,267,130,567,741,833
19,30.268127,-97.76953,338,670,2143,2036,314,72,741,77,1946
20,34.23414,-118.55566,197,1562,80,969,237,1260,1626,661,372
21,34.026028,-118.41259,1584,1192,704,145,2498,353,722,1762,2427
22,40.774303,-73.87192,427,2991,158,485,2386,905,878,705,729
23,44.93886,-93.24028,73,186,1770,1671,314,1006,941,915,1806
24,0.0,0.0,1050,214,20,160,1417,1669,1190,4,778
25,40.814976,-74.21892,3725,935,1822,1270,619,1534,1709,2503,183
26,34.038403,-118.40168,381,886,733,1296,200,741,3782,861,56
27,34.092205,-118.37958,1596,1609,1329,268,1029,983,1744,665,1507
28,32.731934,-117.16034,2445,1961,89,760,757,266,76,217,3164
29,33.715862,-117.9546,199,461,474,339,278,96,1873,574,958
30,37.636936,-122.443016,1621,300,597,1811,1429,2269,823,553,762
31,34.016846,-118.47087,1174,679,1052,1249,95,2584,1732,1087,2027
32,33.80932,-117.91995,1543,807,706,3590,2425,2258,4549,2775,1490
33,34.10101,-118.2918,310,437,1834,967,311,786,83,3547,1283
34,33.639732,-84.42547,743,1807,771,2077,541,38,1946,367,823
35,33.96092,-118.34878,1102,1492,1870,1503,199,1323,573,1309,1826
36,29.925444,-90.06961,634,54,1490,139,1183,1337,1318,40,641
37,34.06135,-118.4146,1741,1594,93,2206,2190,335,38,1878,3386
38,34.037853,-118.38849,1092,685,2398,1553,2286,3547,2208,265,573
39,34.118557,-118.30059,385,2206,689,594,606,1719,342,3061,376
40,33.98648,-118.39233,747,523,151,360,414,220,542,781,768
41,33.789543,-118.19823,6596,603,895,938,1026,624,49,104,632
42,34.280533,-119.293526,130,2398,838,215,421,1535,61,95,1491
43,40.7272,-73.9941,467,62,474,463,411,2,2135,390,207
44,29.95827,-90.06301,2300,161,3,2190,281,1709,920,1120,158
45,34.14041,-118.385605,1348,1596,280,1545,842,982,751,2319,203
46,40.713707,-73.95136,65,262,164,1013,1275,743,545,4337,1011
47,34.039528,-118.342186,807,511,503,36,1142,2445,41,64,714
48,40.289627,-74.05247,256,505,505,1680,1855,2258,2440,328,1853
49,33.69096,-117.88995,1573,404,665,216,256,1227,1903,2218,300
50,33.34464,-118.32631,2557,1705,310,1101,2445,456,1959,1756,530
51,37.763966,-122.42398,402,683,117,2136,2081,222,282,555,588
52,34.083122,-118.33878,244,688,281,19,516,626,1277,1599,2027
53,34.050774,-117.55376,1117,61,133,4444,1853,1323,1084,988,291
54,37.763874,-122.468994,850,1227,833,773,982,1376,559,2311,427
55,32.95488,-96.8177,2442,161,2384,545,1552,175,1418,21,2177
56,34.0977,-118.33284,4024,1323,409,1418,1353,1045,1458,1389,1551
57,34.104343,-118.28775,2036,677,208,154,2146,1621,1491,524,262
58,32.992783,-117.27004,926,6,152,152,2206,252,565,693,1274
59,34.10563,-118.3421,2269,1329,22,523,1860,595,896,2319,1280
60,33.961723,-118.36578,1584,1125,3112,2546,691,310,1020,56,4
61,-6.595553,110.66389,191,2398,2218,190,1616,1483,1937,1092,990
62,37.566944,-122.323395,2733,263,1709,1949,414,658,919,1028,866
63,49.281216,-123.120026,279,1609,1125,571,237,1599,1499,1643,846
64,34.214214,-119.06768,852,1797,215,1273,1462,998,2733,1417,2036
65,34.15041,-118.25528,1636,1711,595,721,271,2027,2258,1590,513
66,34.054012,-118.2607,251,733,740,430,176,1283,896,872,664
67,34.12098,-118.79109,1283,725,668,2134,2442,831,365,1326,982
68,13.746712,100.528854,1003,157,2308,61,182,2,282,2269,222
69,33.887318,-118.39814,6856,705,2252,386,865,3221,375,536,355
70,39.913277,-105.070335,756,236,1296,1820,225,762,2978,1979,328
71,33.796097,-118.14217,418,439,459,58,3164,1503,496,1016,1949
72,34.0924,-118.32616,223,367,2584,1774,833,276,1630,617,3506
73,40.729305,-74.00366,2146,553,266,3,158,784,216,722,1045
74,36.068043,-115.17659,685,1834,1372,1626,967,547,1423,1339,614
75,33.88539,-118.37881,1792,826,1010,1732,1500,132,2135,442,1619
76,37.33693,-122.0675,1507,768,6856,3211,614,691,602,137,1893
77,33.99122,-118.218575,1005,1545,78,1050,101,466,157,1624,289
78,36.113247,-115.06327,1503,1807,897,2027,123,41,73,683,650
79,32.716316,-117.15915,1190,703,760,882,1052,1231,528,76,461
80,33.885395,-118.396095,574,530,411,457,608,1910,563,1249,1756
81,33.75478,-117.49623,3782,990,208,94,1102,1630,469,430,406
82,33.691036,-117.8889,1705,1616,2258,1101,56,2206,366,178,1868
83,34.151646,-118.45203,3045,1296,924,873,2817,6,938,2304,153
84,25.799463,-80.12685,566,1341,1384,15,1006,907,1183,514,672
85,33.977734,-118.392494,1832,2440,696,1807,1099,2319,345,1549,296
86,34.0832,-118.273346,1332,818,1313,285,404,1373,1558,3164,762
87,42.359585,-71.05135,40,3112,1412,1029,1045,2306,188,1463,772
88,33.94358,-118.12873,1573,63,224,2733,2291,2733,418,519,371
89,37.64751,-118.98493,112,1314,833,228,277,640,403,1271,164
90,34.14603,-118.07087,2036,689,1842,850,49,125,1216,69,277
91,33.777332,-118.114655,2125,710,46,356,266,1874,443,1553,581
92,33.83177,-117.940956,846,3590,3157,300,1463,1116,208,577,2292
93,34.0842,-118.15252,80,563,1301,225,923,165,427,1806,3210
94,34.0663,-118.412674,660,1458,1412,2022,2808,829,176,1245,1280
95,37.78384,-122.406044,1376,3177,373,1526,99,30,1648,1372,819
96,33.996826,-118.47735,632,831,2817,1110,882,232,3590,1125,260
97,34.13552,-118.14714,3196,661,8,228,1855,939,1741,1754,161
98,34.06295,-118.44705,240,2205,1045,1181,3289,1230,544,72,259
99,33.044582,-117.293655,503,1050,18,875,1221,1598,915,1551,6
100,33.842598,-117.99879,1959,179,776,1739,1230,693,237,681,684
101,34.085667,-118.38416,28,726,4,819,681,581,1685,54,982
102,33.976707,-118.39301,49,131,1503,386,1403,2196,1013,1260,359
103,37.603592,-122.37618,3461,917,602,1001,1084,524,598,795,109
