1,39.94885,-75.16031,1502,1241,2218,18,296
2,34.051304,-118.250175,958,313,231,563,1853
3,34.01661,-118.497284,18,935,2931,1671,10809
4,33.884388,-118.411255,2733,1705,41,2027,113
5,33.930008,-118.21156,185,2269,1712,924,870
6,34.031887,-118.482735,243,69,263,771,904
7,29.656208,-95.26487,249,625,85,440,1995
8,32.713856,-117.16204,995,1757,433,2685,2338
9,47.615356,-122.347664,809,1948,541,1274,2125
10,33.77157,-118.14616,936,1995,2978,377,929
11,34.157887,-118.41414,285,72,2286,2425,938
12,39.98006,-75.26763,305,934,3167,93,178
13,36.114853,-115.1013,809,935,83,704,55
14,-33.873016,151.19981,184,537,418,1016,1858
15,33.0992,-117.0007,818,894,61,526,1878
16,34.099724,-118.3285,520,770,334,2183,597
17,34.13772,-118.36052,413,689,2546,380,537
18,36.127426,-115.16865,247,990,339,2392,896
19,30.268127,-97.76953,1084,1412,77,1484,1010
20,34.23414,-118.55566,1463,1270,459,1284,1296
21,34.026028,-118.41259,866,439,385,1001,256
22,40.774303,-73.87192,2319,203,1384,214,2143
23,44.93886,-93.24028,768,236,565,934,831
24,0.0,0.0,2424,1206,1455,249,1010
25,40.814976,-74.21892,6596,162,881,139,363
26,34.038403,-118.40168,611,401,2685,780,1231
27,34.092205,-118.37958,73,897,897,1102,1216
28,32.731934,-117.16034,629,134,1562,2892,1979
29,33.715862,-117.9546,134,249,1756,503,3386
30,37.636936,-122.443016,38,2291,619,943,784
31,34.016846,-118.47087,282,2440,232,795,390
32,33.80932,-117.91995,1949,595,390,658,2442
33,34.10101,-118.2918,236,154,154,2496,1526
34,33.639732,-84.42547,1018,203,833,773,1890
35,33.96092,-118.34878,915,1101,449,1082,885
36,29.925444,-90.06961,26,95,1599,594,3557
37,34.06135,-118.4146,248,79,450,2412,1995
38,34.037853,-118.38849,1005,4720,249,2775,2027
39,34.118557,-118.30059,1709,629,2115,969,376
40,33.98648,-118.39233,1873,231,733,762,503
41,33.789543,-118.19823,724,256,1551,660,924
42,34.280533,-119.293526,1878,500,724,1484,1087
43,40.7272,-73.9941,400,690,926,1995,1018
44,29.95827,-90.06301,958,373,1978,3299,183
45,34.14041,-118.385605,1826,1183,672,105,399
46,40.713707,-73.95136,120,2036,995,307,87
47,34.039528,-118.342186,1142,351,1709,178,320
48,40.289627,-74.05247,761,756,338,101,1028
49,33.69096,-117.88995,3289,381,153,886,338
50,33.34464,-118.32631,1876,1491,2161,480,1225
51,37.763966,-122.42398,3210,43,1920,958,924
52,34.083122,-118.33878,751,439,440,181,929
53,34.050774,-117.55376,1098,1747,1210,1365,1301
54,37.763874,-122.468994,3729,539,271,2928,727
55,32.95488,-96.8177,690,247,848,3368,227
56,34.0977,-118.33284,761,545,622,191,1309
57,34.104343,-118.28775,2136,920,55,266,1948
58,32.992783,-117.27004,506,2440,376,3329,1692
59,34.10563,-118.3421,1558,1741,866,939,705
60,33.961723,-118.36578,1743,72,1339,1092,1903
61,-6.595553,110.66389,529,1930,363,273,597
62,37.566944,-122.323395,1031,1665,3717,1120,2928
63,49.281216,-123.120026,1584,1231,207,248,3177
64,34.214214,-119.06768,289,998,1100,1100,28
65,34.15041,-118.25528,1413,2036,1301,188,1045
66,34.054012,-118.2607,2427,1755,969,1001,166
67,34.12098,-118.79109,323,125,1112,628,2413
68,13.746712,100.528854,2425,939,2557,768,137
69,33.887318,-118.39814,1278,1339,1747,2292,29
70,39.913277,-105.070335,178,1590,427,1400,628
71,33.796097,-118.14217,2190,38,977,698,1930
72,34.0924,-118.32616,929,79,133,1523,2304
73,40.729305,-74.00366,1590,118,243,134,1373
74,36.068043,-115.17659,205,77,727,1100,2457
75,33.88539,-118.37881,323,1874,3148,2135,156
76,37.33693,-122.0675,661,1920,280,894,2059
77,33.99122,-118.218575,1739,2410,1018,896,323
78,36.113247,-115.06327,96,574,1403,62,1747
79,32.716316,-117.15915,281,4337,30,1853,178
80,33.885395,-118.396095,2146,681,872,18,844
81,33.75478,-117.49623,1525,1630,3211,1378,2081
82,33.691036,-117.8889,172,338,1159,96,339
83,34.151646,-118.45203,2227,994,17,2534,1117
84,25.799463,-80.12685,626,2304,1665,530,969
85,33.977734,-118.392494,203,134,706,1619,156
86,34.0832,-118.273346,768,2425,1757,2184,1873
87,42.359585,-71.05135,1190,604,803,1765,216
88,33.94358,-118.12873,1115,566,1001,649,24
89,37.64751,-118.98493,405,1006,2337,185,1138
90,34.14603,-118.07087,1624,545,1900,1365,314
91,33.777332,-118.114655,191,494,2337,1870,682
92,33.83177,-117.940956,969,682,516,3845,604
93,34.0842,-118.15252,34,1995,894,1890,547
94,34.0663,-118.412674,907,275,671,1525,95
95,37.78384,-122.406044,222,404,40,740,247
96,33.996826,-118.47735,161,1565,1811,267,1373
97,34.13552,-118.14714,1260,2188,1092,145,658
98,34.06295,-118.44705,374,415,2392,740,505
99,33.044582,-117.293655,1498,3590,386,1013,1016
100,33.842598,-117.99879,1417,4337,381,376,314
101,34.085667,-118.38416,1013,877,730,1553,159
102,33.976707,-118.39301,935,252,150,168,355
103,37.603592,-122.37618,1271,664,621,2491,375
104,40.8396,-73.20464,1458,2808,1123,1117,374
105,34.062187,-118.31486,1372,44,703,10809,2991
