1,39.94885,-75.16031,10809,243,300,1376,3557,6596,459
2,34.051304,-118.250175,838,886,136,1503,1226,1935,1458
3,34.01661,-118.497284,166,231,2413,313,682,456,1322
4,33.884388,-118.411255,1599,396,868,1020,2161,575,656
5,33.930008,-118.21156,730,519,203,387,278,781,1853
6,34.031887,-118.482735,1630,541,4,539,352,2134,1301
7,29.656208,-95.26487,747,454,1834,158,675,325,310
8,32.713856,-117.16204,506,231,2793,846,695,1919,689
9,47.615356,-122.347664,1429,140,3506,457,875,781,846
10,33.77157,-118.14616,658,910,743,1616,879,907,278
11,34.157887,-118.41414,190,1860,4,1142,1832,279,2036
12,39.98006,-75.26763,184,265,164,2312,1499,611,505
13,36.114853,-115.1013,2793,3461,3557,148,1948,490,1492
14,-33.873016,151.19981,1935,1616,1709,866,180,364,1927
15,33.0992,-117.0007,250,376,1001,390,1231,184,151
16,34.099724,-118.3285,1820,2503,3210,2355,850,706,401
17,34.13772,-118.36052,786,904,598,325,1389,141,316
18,36.127426,-115.16865,939,381,2775,854,606,43,1037
19,30.268127,-97.76953,456,574,19,449,2317,768,67
20,34.23414,-118.55566,1842,819,693,136,2338,371,1365
21,34.026028,-118.41259,608,1229,319,1878,1115,164,104
22,40.774303,-73.87192,1468,710,770,256,161,1669,363
23,44.93886,-93.24028,611,311,2991,915,1001,675,2135
24,0.0,0.0,926,1489,224,106,334,2424,1144
25,40.814976,-74.21892,191,1545,621,423,377,2039,381
26,34.038403,-118.40168,177,1551,714,1499,1230,504,1648
27,34.092205,-118.37958,2978,1774,760,2171,128,1159,1842
28,32.731934,-117.16034,998,44,1510,156,2304,1016,977
29,33.715862,-117.9546,493,386,17,179,1500,175,3329
30,37.636936,-122.443016,1757,1322,2258,708,941,811,581
31,34.016846,-118.47087,1226,3506,385,3786,663,391,1820
32,33.80932,-117.91995,1643,1341,276,1028,515,1028,115
33,34.10101,-118.2918,6856,413,641,345,2300,1088,1340
34,33.639732,-84.42547,10,3590,42,413,2146,1946,261
35,33.96092,-118.34878,40,320,756,1263,58,1900,228
36,29.925444,-90.06961,1719,1028,2218,222,342,1087,364
37,34.06135,-118.4146,2304,217,150,285,335,977,1274
38,34.037853,-118.38849,1007,1270,2584,2557,2161,2895,1348
39,34.118557,-118.30059,180,570,1971,2781,398,924,1278
40,33.98648,-118.39233,2756,1123,1316,165,409,2059,1007
41,33.789543,-118.19823,1026,671,2503,696,418,1181,685
42,34.280533,-119.293526,2498,71,811,128,2143,231,204
43,40.7272,-73.9941,374,2793,2503,1138,380,444,2081
44,29.95827,-90.06301,4,1283,3308,310,905,135,289
45,34.14041,-118.385605,571,603,651,2424,773,1323,1084
46,40.713707,-73.95136,1400,818,786,1492,34,2036,1037
47,34.039528,-118.342186,524,54,1068,577,139,411,93
48,40.289627,-74.05247,1873,1087,292,385,1263,1692,623
49,33.69096,-117.88995,3786,280,1110,1463,428,168,982
50,33.34464,-118.32631,1565,1573,294,1770,516,1210,414
51,37.763966,-122.42398,825,156,375,661,32,559,399
52,34.083122,-118.33878,1010,1832,696,614,829,1082,1477
53,34.050774,-117.55376,1596,935,1108,872,1596,1853,1125
54,37.763874,-122.468994,613,559,915,1037,1359,800,3308
55,32.95488,-96.8177,819,392,811,1102,199,516,760
56,34.0977,-118.33284,445,135,1052,95,941,722,1712
57,34.104343,-118.28775,1101,1870,206,1142,6596,2022,2319
58,32.992783,-117.27004,689,872,641,544,34,1523,469
59,34.10563,-118.3421,366,634,700,1021,261,2060,2208
60,33.961723,-118.36578,1326,42,124,1292,784,1817,1492
61,-6.595553,110.66389,3717,658,1029,178,2269,2171,703
62,37.566944,-122.323395,462,1959,1930,1665,1263,632,1935
63,49.281216,-123.120026,606,3175,450,1421,551,710,567
64,34.214214,-119.06768,1930,1477,685,33,1283,529,641
65,34.15041,-118.25528,1919,2143,2445,203,414,1732,115
66,34.054012,-118.2607,1619,3590,2384,941,706,1389,4
67,34.12098,-118.79109,338,414,1387,22,924,1312,358
68,13.746712,100.528854,1260,885,608,123,341,1979,1689
69,33.887318,-118.39814,4550,2931,1806,1045,1448,1811,1372
70,39.913277,-105.070335,54,818,1855,1820,1130,1596,872
71,33.796097,-118.14217,381,1826,4,1373,1292,2557,675
72,34.0924,-118.32616,825,725,308,1189,1099,2272,201
73,40.729305,-74.00366,406,28,371,1873,724,567,2304
74,36.068043,-115.17659,1284,1543,224,570,2067,1341,757
75,33.88539,-118.37881,37,252,228,2924,1066,566,2973
76,37.33693,-122.0675,1498,844,24,315,2496,729,157
77,33.99122,-118.218575,69,714,104,377,295,726,1376
78,36.113247,-115.06327,566,1318,94,1689,1732,123,2308
79,32.716316,-117.15915,190,235,79,700,314,1353,328
80,33.885395,-118.396095,751,941,469,599,79,1263,1316
81,33.75478,-117.49623,389,4720,24,1341,700,539,105
82,33.691036,-117.8889,2312,1834,1204,2306,860,537,1372
83,34.151646,-118.45203,1110,2973,432,746,294,689,1978
84,25.799463,-80.12685,2039,113,315,1366,1029,17,461
85,33.977734,-118.392494,675,128,939,105,1323,2067,724
86,34.0832,-118.273346,112,2425,565,508,629,65,2491
87,42.359585,-71.05135,206,927,2534,1599,1296,172,74
88,33.94358,-118.12873,1353,1624,2584,1011,449,735,823
89,37.64751,-118.98493,503,506,1462,34,622,407,1275
90,34.14603,-118.07087,1283,1115,106,2317,61,252,1711
91,33.777332,-118.114655,1873,2817,494,3446,542,621,1101
