1,39.94885,-75.16031,2205,1731,3329
2,34.051304,-118.250175,998,1842,1893
3,34.01661,-118.497284,315,598,784
4,33.884388,-118.411255,5275,1207,661
5,33.930008,-118.21156,1241,118,2104
6,34.031887,-118.482735,494,6856,617
7,29.656208,-95.26487,3148,917,6
8,32.713856,-117.16204,920,1534,29
9,47.615356,-122.347664,1037,2311,551
10,33.77157,-118.14616,62,266,1458
11,34.157887,-118.41414,2218,86,325
12,39.98006,-75.26763,2498,2808,567
13,36.114853,-115.1013,125,2205,1413
14,-33.873016,151.19981,678,266,462
15,33.0992,-117.0007,81,1625,263
16,34.099724,-118.3285,1575,15,123
17,34.13772,-118.36052,875,2171,256
18,36.127426,-115.16865,854,1598,223
19,30.268127,-97.76953,2973,375,2392
20,34.23414,-118.55566,1872,1598,2258
21,34.026028,-118.41259,958,1626,326
22,40.774303,-73.87192,28,38,2337
23,44.93886,-93.24028,337,118,377
24,0.0,0.0,1820,4,99
25,40.814976,-74.21892,2931,445,513
26,34.038403,-118.40168,2067,345,153
27,34.092205,-118.37958,678,1353,1092
28,32.731934,-117.16034,873,38,355
29,33.715862,-117.9546,2546,232,32
30,37.636936,-122.443016,401,2503,2135
31,34.016846,-118.47087,336,664,696
32,33.80932,-117.91995,2425,174,915
33,34.10101,-118.2918,29,2258,660
34,33.639732,-84.42547,1271,164,281
35,33.96092,-118.34878,1019,2306,268
36,29.925444,-90.06961,1755,2306,1937
37,34.06135,-118.4146,927,1098,1890
38,34.037853,-118.38849,3,401,413
39,34.118557,-118.30059,36,449,1296
40,33.98648,-118.39233,524,28,1419
41,33.789543,-118.19823,94,2208,500
42,34.280533,-119.293526,4702,223,684
43,40.7272,-73.9941,315,433,216
44,29.95827,-90.06301,1598,273,608
45,34.14041,-118.385605,414,1549,323
46,40.713707,-73.95136,3786,3461,1609
47,34.039528,-118.342186,602,727,1096
48,40.289627,-74.05247,3446,154,1643
49,33.69096,-117.88995,503,651,118
50,33.34464,-118.32631,463,112,292
51,37.763966,-122.42398,40,1225,1284
52,34.083122,-118.33878,526,529,994
53,34.050774,-117.55376,1946,1995,1669
54,37.763874,-122.468994,131,4444,1624
55,32.95488,-96.8177,493,699,1755
56,34.0977,-118.33284,440,305,1130
57,34.104343,-118.28775,2205,244,1016
58,32.992783,-117.27004,1031,232,22
59,34.10563,-118.3421,1353,1108,873
60,33.961723,-118.36578,10809,1811,1378
61,-6.595553,110.66389,1359,776,1876
62,37.566944,-122.323395,89,1705,1174
63,49.281216,-123.120026,375,28,3196
64,34.214214,-119.06768,988,682,1001
65,34.15041,-118.25528,700,542,658
66,34.054012,-118.2607,1096,379,649
67,34.12098,-118.79109,49,11,122
68,13.746712,100.528854,1711,491,393
69,33.887318,-118.39814,1010,377,628
70,39.913277,-105.070335,248,1384,506
71,33.796097,-118.14217,175,941,1685
72,34.0924,-118.32616,310,879,671
73,40.729305,-74.00366,136,1245,390
74,36.068043,-115.17659,668,2022,311
75,33.88539,-118.37881,1026,2304,703
76,37.33693,-122.0675,877,539,1797
77,33.99122,-118.218575,3461,2503,3148
78,36.113247,-115.06327,112,3278,1755
79,32.716316,-117.15915,1709,281,1598
80,33.885395,-118.396095,1337,2386,295
81,33.75478,-117.49623,81,128,153
82,33.691036,-117.8889,545,842,2067
83,34.151646,-118.45203,1458,131,181
84,25.799463,-80.12685,459,870,1458
85,33.977734,-118.392494,1278,1412,2329
86,34.0832,-118.273346,671,1117,1636
87,42.359585,-71.05135,26,655,292
88,33.94358,-118.12873,1242,575,1353
89,37.64751,-118.98493,2060,294,486
90,34.14603,-118.07087,153,197,1050
91,33.777332,-118.114655,875,719,2125
92,33.83177,-117.940956,1316,461,38
93,34.0842,-118.15252,2252,148,137
94,34.0663,-118.412674,111,897,1744
95,37.78384,-122.406044,1543,2306,1873
96,33.996826,-118.47735,135,818,1484
97,34.13552,-118.14714,1462,683,1112
98,34.06295,-118.44705,2892,1492,904
99,33.044582,-117.293655,252,626,122
100,33.842598,-117.99879,613,214,182
101,34.085667,-118.38416,1341,49,3167
102,33.976707,-118.39301,353,1102,1284
103,37.603592,-122.37618,976,1098,398
104,40.8396,-73.20464,215,519,1743
105,34.062187,-118.31486,756,622,879
106,34.115013,-118.15725,211,1314,152
107,34.421673,-119.641,1757,355,356
108,34.22076,-118.531296,111,89,764
109,34.18473,-118.35006,2924,861,2817
110,33.506268,-112.07398,2046,423,2895
111,34.159317,-118.26717,1680,263,873
112,38.926743,-77.055466,1910,1937,619
113,34.177975,-118.40531,982,33,223
114,41.599617,-93.7672,689,730,1413
115,34.080624,-118.27003,683,711,339
116,-6.1887045,106.824425,873,943,533
117,34.148785,-118.3425,1762,2398,714
118,30.003925,-90.10362,2931,943,1872
119,42.34078,-71.0664,1271,1625,1330
120,34.0453,-118.26079,28,773,120
121,39.071938,-77.132515,1181,240,251
122,33.80932,-117.91995,305,1770,270
123,37.61637,-122.38611,2190,1296,2685
124,34.18912,-118.62688,276,910,678
125,34.04514,-118.2563,2196,3729,768
126,40.757195,-73.968155,160,1249,655
127,40.561157,-74.30114,106,467,59
128,32.15616,-110.977905,929,275,425
129,33.771545,-118.15128,1092,3717,186
130,33.986515,-118.44199,1190,252,11
131,33.604782,-117.87388,751,1505,2440
132,40.73613,-74.00588,1799,120,1683
133,39.95386,-75.15461,1019,1284,696
134,37.764122,-122.464874,726,1893,2304
135,28.218634,-82.71659,400,184,291
136,34.139915,-118.21581,983,1826,1099
137,38.96766,-77.35601,595,4720,2171
138,25.792374,-80.19072,83,282,10
139,33.863457,-118.39949,1596,300,1463
140,33.78715,-117.85279,94,375,619
141,34.046993,-118.2495,348,715,2457
142,40.726833,-73.98541,288,524,958
143,34.15418,-118.6448,401,1860,1739
144,34.04505,-118.24937,1115,214,54
145,25.03537,121.566124,3061,1010,2311
146,34.28058,-118.43138,983,266,2146
147,33.94491,-118.209496,3782,1890,3175
148,55.947334,-3.19215,23,1573,823
149,34.092262,-118.28038,895,923,1484
150,45.024372,38.97061,1206,49,875
151,34.210922,-118.84441,3473,62,800
152,32.766716,-117.225266,3061,2440,30
153,29.716644,-98.10389,89,217,1971
154,34.029408,-118.47088,102,1344,617
155,34.06208,-118.263016,1314,702,91
156,34.0516,-118.26155,3061,690,292
157,34.040497,-118.26898,819,683,1584
158,33.76002,-118.13448,2978,1719,770
159,40.724648,-73.99732,573,224,224
160,43.02771,-77.44194,861,2498,4
161,40.017937,-105.280106,2841,1900,3461
162,34.41775,-119.69654,367,757,462
163,34.945374,-80.97932,3557,23,377
164,34.063263,-118.35897,1229,334,1520
165,25.793697,-80.18902,182,1190,1088
166,40.758335,-73.98521,926,1210,13
167,33.69351,-117.955734,998,280,1337
168,34.688168,-118.095985,380,85,1822
169,38.886284,-77.09554,1263,2817,1159
170,34.143337,-118.39437,414,223,1181
171,26.15043,-80.32229,2445,2355,756
172,36.00505,-115.09604,550,842,998
173,34.09068,-118.35832,123,1551,145
174,37.78064,-122.393265,2269,3157,106
175,40.775337,-73.94764,1667,721,423
176,33.942627,-118.39951,467,145,1373
177,34.014683,-118.495186,681,703,864
178,34.169277,-119.19679,1052,912,848
179,29.960867,-90.065094,780,1893,2440
180,34.09076,-118.38875,56,2574,117
181,34.10515,-117.90538,105,2190,1084
182,33.769417,-118.18387,1811,2781,2196
183,34.152035,-118.344574,270,929,5448
184,33.697323,-117.8649,53,21,262
185,34.13998,-118.233604,236,3386,773
186,33.800083,-117.91592,929,2386,260
187,32.22711,-110.94956,291,690,1870
188,34.10011,-118.15578,45,561,1995
189,34.28107,-119.29493,1799,6,1709
190,34.08222,-118.37558,868,897,709
191,34.22154,-118.58786,972,733,877
192,34.085167,-118.31673,1101,296,1037
193,33.9214,-118.3529,494,678,765
194,34.083355,-118.29128,37,63,561
