1,39.94885,-75.16031,621,810,594,3461
2,34.051304,-118.250175,45,520,1021,190
3,34.01661,-118.497284,2135,1241,695,786
4,33.884388,-118.411255,1226,130,24,1087
5,33.930008,-118.21156,679,511,335,405
6,34.031887,-118.482735,3211,920,41,875
7,29.656208,-95.26487,2496,433,2146,173
8,32.713856,-117.16204,67,885,1026,371
9,47.615356,-122.347664,636,1680,2685,640
10,33.77157,-118.14616,319,860,1468,1013
11,34.157887,-118.41414,434,1754,1050,1301
12,39.98006,-75.26763,722,2227,3590,2223
13,36.114853,-115.1013,192,2484,1007,833
14,-33.873016,151.19981,1665,941,29,1309
15,33.0992,-117.0007,1052,313,1711,380
16,34.099724,-118.3285,208,2457,348,1242
17,34.13772,-118.36052,162,1329,11,1093
18,36.127426,-115.16865,1418,259,35,2584
19,30.268127,-97.76953,3506,3196,2272,395
20,34.23414,-118.55566,625,1491,203,1020
21,34.026028,-118.41259,29,145,222,776
22,40.774303,-73.87192,1949,2973,689,1462
23,44.93886,-93.24028,1020,445,814,152
24,0.0,0.0,190,496,1822,4444
25,40.814976,-74.21892,530,328,108,1811
26,34.038403,-118.40168,459,113,1553,33
27,34.092205,-118.37958,3,671,664,935
28,32.731934,-117.16034,1484,5448,2022,222
29,33.715862,-117.9546,2104,1359,271,1731
30,37.636936,-122.443016,1744,1624,365,565
31,34.016846,-118.47087,63,2402,276,188
32,33.80932,-117.91995,209,168,2036,137
33,34.10101,-118.2918,939,4702,117,281
34,33.639732,-84.42547,988,1872,1490,879
35,33.96092,-118.34878,741,2685,810,185
36,29.925444,-90.06961,1271,459,1108,1400
37,34.06135,-118.4146,3386,462,484,663
38,34.037853,-118.38849,122,1455,2924,260
39,34.118557,-118.30059,3157,2306,2412,634
40,33.98648,-118.39233,188,1173,1332,1417
41,33.789543,-118.19823,374,380,1484,237
42,34.280533,-119.293526,323,2209,2135,206
43,40.7272,-73.9941,3148,1500,988,2412
44,29.95827,-90.06301,1792,401,1872,3717
45,34.14041,-118.385605,348,1671,4105,1271
46,40.713707,-73.95136,310,287,469,1378
47,34.039528,-118.342186,469,1045,1820,1344
48,40.289627,-74.05247,623,307,176,1949
49,33.69096,-117.88995,2269,577,3308,1273
50,33.34464,-118.32631,2177,1102,3177,37
51,37.763966,-122.42398,1284,1469,65,1770
52,34.083122,-118.33878,156,650,1283,1366
53,34.050774,-117.55376,912,186,2046,846
54,37.763874,-122.468994,602,348,1770,671
55,32.95488,-96.8177,1756,1568,1712,259
56,34.0977,-118.33284,2272,430,385,2209
57,34.104343,-118.28775,580,1263,994,2557
58,32.992783,-117.27004,729,352,474,1590
59,34.10563,-118.3421,1868,1995,208,2161
60,33.961723,-118.36578,641,263,379,278
61,-6.595553,110.66389,1564,1744,1115,2304
62,37.566944,-122.323395,1792,685,132,399
63,49.281216,-123.120026,2498,710,2272,141
64,34.214214,-119.06768,577,1403,4444,671
65,34.15041,-118.25528,276,461,976,764
66,34.054012,-118.2607,123,1007,316,2317
67,34.12098,-118.79109,1365,1115,1277,1100
68,13.746712,100.528854,522,21,120,733
69,33.887318,-118.39814,597,104,1301,15
70,39.913277,-105.070335,476,768,2272,688
71,33.796097,-118.14217,1643,1489,1525,595
72,34.0924,-118.32616,4720,175,224,1318
73,40.729305,-74.00366,1483,1995,1227,551
74,36.068043,-115.17659,1329,261,664,2317
75,33.88539,-118.37881,175,415,650,2427
76,37.33693,-122.0675,2209,541,2931,1806
77,33.99122,-118.218575,6856,943,1301,878
78,36.113247,-115.06327,132,2496,33,56
79,32.716316,-117.15915,533,314,1667,1823
80,33.885395,-118.396095,390,413,81,1359
81,33.75478,-117.49623,1689,61,42,617
82,33.691036,-117.8889,1671,810,1553,780
83,34.151646,-118.45203,1174,401,668,2304
84,25.799463,-80.12685,1903,117,770,963
85,33.977734,-118.392494,746,594,513,493
