1,39.94885,-75.16031,702,729,547,770,77,2059,943,757
2,34.051304,-118.250175,23,939,1621,404,1979,152,1571,1221
3,34.01661,-118.497284,1503,1499,2269,418,444,3211,1811,1271
4,33.884388,-118.411255,878,2392,29,338,738,2928,795,3174
5,33.930008,-118.21156,175,58,78,1112,2081,885,2291,186
6,34.031887,-118.482735,1683,641,1489,183,359,64,29,1309
7,29.656208,-95.26487,2427,259,2036,622,756,249,1719,1832
8,32.713856,-117.16204,215,490,313,897,823,2317,1230,881
9,47.615356,-122.347664,1719,141,1206,1296,1142,243,67,1204
10,33.77157,-118.14616,2059,524,1562,543,432,2146,5275,13
11,34.157887,-118.41414,227,2484,760,2146,356,1344,1503,746
12,39.98006,-75.26763,936,1389,1483,40,140,550,3148,180
13,36.114853,-115.1013,112,121,1098,626,263,172,2308,117
14,-33.873016,151.19981,905,2546,1562,270,608,1680,1189,2258
15,33.0992,-117.0007,1301,2143,89,164,86,1598,1339,70
16,34.099724,-118.3285,1330,11,1626,604,1797,705,2392,698
17,34.13772,-118.36052,8,408,977,3131,1667,58,1206,619
18,36.127426,-115.16865,81,2756,338,113,2223,168,130,1093
19,30.268127,-97.76953,117,526,1093,358,1596,282,3547,1010
20,34.23414,-118.55566,406,1890,1671,873,1283,2442,421,1099
21,34.026028,-118.41259,886,747,861,1221,480,1013,2171,273
22,40.774303,-73.87192,1458,2384,1070,831,159,1274,539,2973
23,44.93886,-93.24028,625,977,1552,894,2883,541,1754,1365
24,0.0,0.0,919,1029,795,300,21,184,1636,1225
25,40.814976,-74.21892,291,1498,1026,672,988,1087,1870,296
26,34.038403,-118.40168,831,481,314,1378,2209,1756,58,160
27,34.092205,-118.37958,1564,800,2002,461,393,156,132,1313
28,32.731934,-117.16034,571,2039,1946,611,1937,1448,61,1807
29,33.715862,-117.9546,1483,276,553,203,588,124,2272,396
30,37.636936,-122.443016,1468,588,1458,1189,393,457,708,417
31,34.016846,-118.47087,1598,1756,500,941,200,559,983,2115
32,33.80932,-117.91995,1344,1283,1792,30,278,671,1995,235
33,34.10101,-118.2918,2557,504,682,1872,683,208,1275,227
34,33.639732,-84.42547,1872,926,117,279,597,128,897,430
35,33.96092,-118.34878,505,373,55,1020,491,1584,1037,555
36,29.925444,-90.06961,123,1102,391,1189,831,3061,3175,279
37,34.06135,-118.4146,2498,905,48,625,76,777,735,611
