1,39.94885,-75.16031,342,1491,3045,188,617,1096
2,34.051304,-118.250175,415,1412,524,588,1045,919
3,34.01661,-118.497284,1011,691,567,675,223,2392
4,33.884388,-118.411255,389,1332,656,2355,1874,530
5,33.930008,-118.21156,881,494,20,221,99,136
6,34.031887,-118.482735,79,547,32,1316,3506,1159
7,29.656208,-95.26487,55,71,367,580,261,10
8,32.713856,-117.16204,2188,923,2223,3174,1353,511
9,47.615356,-122.347664,929,757,76,2205,784,665
10,33.77157,-118.14616,833,86,2584,649,2338,387
11,34.157887,-118.41414,2733,2304,1116,381,1711,395
12,39.98006,-75.26763,179,969,109,2190,559,1799
13,36.114853,-115.1013,2286,415,2534,357,1283,508
14,-33.873016,151.19981,617,4702,268,282,866,990
15,33.0992,-117.0007,74,3446,1016,108,291,2312
16,34.099724,-118.3285,1919,724,326,456,2928,345
17,34.13772,-118.36052,766,178,200,316,986,722
18,36.127426,-115.16865,865,81,977,926,1226,106
19,30.268127,-97.76953,1876,1648,24,628,1093,982
20,34.23414,-118.55566,2094,1507,983,45,852,1225
21,34.026028,-118.41259,1376,176,232,1806,77,2337
22,40.774303,-73.87192,2756,2252,292,383,1249,206
23,44.93886,-93.24028,459,1860,3131,1322,1263,387
24,0.0,0.0,671,2319,11,1326,607,1489
25,40.814976,-74.21892,670,2386,1037,188,3473,1105
26,34.038403,-118.40168,565,398,356,11,2924,2115
27,34.092205,-118.37958,1463,1448,1318,440,1241,1498
28,32.731934,-117.16034,1274,405,3210,30,428,28
29,33.715862,-117.9546,2060,1245,1108,154,3174,1551
30,37.636936,-122.443016,1189,1930,2445,4024,199,1948
31,34.016846,-118.47087,606,399,988,2329,1594,101
32,33.80932,-117.91995,1823,3845,724,449,670,116
33,34.10101,-118.2918,1910,1007,104,1719,1558,137
34,33.639732,-84.42547,1365,1807,2311,2269,1245,1007
35,33.96092,-118.34878,10809,935,174,529,70,61
36,29.925444,-90.06961,1229,430,2027,1498,603,709
37,34.06135,-118.4146,445,1344,500,2206,2338,328
38,34.037853,-118.38849,374,29,337,2104,607,1731
39,34.118557,-118.30059,771,240,2892,53,2355,125
40,33.98648,-118.39233,1609,1549,2319,1412,2386,393
41,33.789543,-118.19823,280,634,389,537,1616,1274
42,34.280533,-119.293526,1562,217,3473,2077,995,1616
